0.52677369, -0.35551012, 0.52343750, -0.36718750
-0.22014403, 0.83681262, -0.22656250, 0.83593750
0.42681295, -0.52898771, 0.42968750, -0.52343750
-0.03915842, -0.54382694, -0.03906250, -0.53906250
-0.88155466, 0.15640499, -0.88281250, 0.16406250
-0.85634726, -0.49626660, -0.86718750, -0.49218750
0.95563650, -0.24045418, 0.96093750, -0.25781250
0.76845849, 0.10706691, 0.77343750, 0.10156250
0.17249155, 0.17349644, 0.16406250, 0.17968750
-0.58962238, 0.75219327, -0.60156250, 0.75781250
-0.18415198, 0.41299471, -0.17968750, 0.39843750
-0.90623611, -0.15035369, -0.91406250, -0.14843750
-0.03001332, 0.44636548, -0.03906250, 0.42968750
-0.67845792, -0.44173765, -0.67968750, -0.44531250
-0.08487661, -0.06029794, -0.10156250, -0.07031250
-0.70633417, 0.03130301, -0.71093750, 0.02343750
0.31395289, 0.03945456, 0.32031250, 0.03906250
0.57996517, -0.67448020, 0.58593750, -0.67968750
-0.05322802, -0.46858114, -0.05468750, -0.46093750
0.22629303, 0.33221585, 0.24218750, 0.32031250
-0.61543530, 0.29855192, -0.61718750, 0.28906250
-0.87107050, 0.04108201, -0.88281250, 0.03906250
0.94186962, -0.19007348, 0.94531250, -0.19531250
-0.70882958, -0.25369066, -0.71093750, -0.25781250
-0.17523912, 0.65837973, -0.17968750, 0.64843750
-0.25678021, 0.15167999, -0.25781250, 0.14843750
-0.96628535, -0.17446950, -0.97656250, -0.16406250
-0.22173958, -0.10227916, -0.22656250, -0.08593750
0.70960879, -0.09611617, 0.69531250, -0.08593750
0.11786401, -0.00858131, 0.11718750, -0.00781250
0.03164236, -0.89441675, 0.03906250, -0.89843750
-0.56815398, 0.47058362, -0.57031250, 0.47656250
0.60646999, 0.73383766, 0.60156250, 0.72656250
0.64943862, 0.08155629, 0.64843750, 0.07031250
-0.66011620, 0.04826630, -0.66406250, 0.03906250
0.27477199, -0.22890560, 0.27343750, -0.22656250
0.55684239, 0.15727136, 0.53906250, 0.16406250
0.61491787, -0.56584483, 0.61718750, -0.57031250
-0.35734022, -0.53668958, -0.35156250, -0.53906250
0.42613593, -0.13622147, 0.42968750, -0.13281250
0.70166641, 0.46288037, 0.69531250, 0.46093750
0.69166964, 0.71605086, 0.69531250, 0.71093750
-0.75029618, -0.29205820, -0.75781250, -0.28906250
-0.33259583, -0.02381232, -0.35156250, -0.02343750
-0.68801689, -0.51808888, -0.69531250, -0.52343750
-0.04656301, 0.36852092, -0.05468750, 0.36718750
0.62383395, 0.55474299, 0.61718750, 0.55468750
-0.76971340, 0.59947950, -0.77343750, 0.60156250
-0.97478801, -0.01375376, -0.97656250, -0.00781250
-0.83448482, 0.50623524, -0.83593750, 0.50781250
-0.62694311, -0.38104129, -0.63281250, -0.38281250
-0.46985438, -0.48728651, -0.46093750, -0.47656250
0.67590559, 0.57495272, 0.67968750, 0.57031250
0.48977569, 0.22351499, 0.47656250, 0.21093750
-0.14696555, 0.36482778, -0.14843750, 0.35156250
0.13320763, -0.66667300, 0.13281250, -0.66406250
0.49148318, 0.37464982, 0.47656250, 0.38281250
0.67148513, 0.56302720, 0.67968750, 0.55468750
0.08042293, 0.69711834, 0.08593750, 0.69531250
0.82968235, 0.35630575, 0.83593750, 0.35156250
-0.17849271, -0.29269204, -0.16406250, -0.25781250
0.01383639, -0.25130880, 0.02343750, -0.25781250
0.34687054, 0.01407688, 0.35156250, 0.00781250
-0.60962290, -0.71850973, -0.60156250, -0.72656250
-0.27225539, 0.77332586, -0.28906250, 0.77343750
0.09882789, -0.69593596, 0.10156250, -0.69531250
-0.14210391, 0.39575383, -0.13281250, 0.38281250
-0.03331962, -0.77768469, -0.02343750, -0.77343750
0.48713759, -0.09852381, 0.47656250, -0.11718750
0.48580498, 0.58938974, 0.47656250, 0.58593750
0.04776903, 0.65969425, 0.05468750, 0.64843750
-0.30652142, 0.71596032, -0.30468750, 0.71093750
-0.36352718, -0.46338046, -0.36718750, -0.46093750
0.87767857, 0.35514069, 0.88281250, 0.33593750
0.28662503, -0.54686850, 0.28906250, -0.55468750
-0.81309342, 0.06264119, -0.82031250, 0.07031250
-0.93936849, 0.27397418, -0.96093750, 0.27343750
0.31453308, 0.18969606, 0.33593750, 0.19531250
0.47200954, 0.33101159, 0.46093750, 0.32031250
0.49021393, 0.81160760, 0.49218750, 0.80468750
0.39351565, -0.09992616, 0.38281250, -0.10156250
-0.64585781, 0.35706127, -0.64843750, 0.35156250
0.60117233, 0.37591770, 0.60156250, 0.36718750
-0.85338145, -0.14405492, -0.86718750, -0.13281250
-0.42502159, -0.49138659, -0.41406250, -0.49218750
-0.21984601, -0.90523338, -0.21093750, -0.91406250
-0.76130092, 0.40671983, -0.77343750, 0.41406250
0.72485059, -0.32577389, 0.72656250, -0.32031250
0.00620348, -0.61373168, 0.00781250, -0.61718750
0.40404311, 0.90539002, 0.41406250, 0.89843750
0.34368980, -0.84371358, 0.35156250, -0.85156250
0.57554328, -0.40017807, 0.57031250, -0.39843750
-0.37475082, -0.61649519, -0.38281250, -0.61718750
-0.50690937, -0.55704796, -0.50781250, -0.55468750
0.45954859, -0.82456952, 0.47656250, -0.82031250
0.19888663, -0.12571701, 0.21093750, -0.14843750
-0.88936764, 0.42601815, -0.89843750, 0.41406250
-0.05096796, 0.97063720, -0.07031250, 0.97656250
0.65837866, 0.60708386, 0.66406250, 0.60156250
0.04497273, 0.10499793, 0.02343750, 0.11718750
0.61795849, -0.08724451, 0.61718750, -0.10156250
0.08735234, -0.67759991, 0.10156250, -0.67968750
0.80294532, 0.22974755, 0.80468750, 0.21093750
0.30820936, 0.57709533, 0.32031250, 0.57031250
-0.48128611, -0.09514210, -0.47656250, -0.08593750
-0.40761039, 0.59451032, -0.41406250, 0.58593750
-0.16176401, 0.11377288, -0.16406250, 0.11718750
0.36641514, 0.74971873, 0.36718750, 0.74218750
0.20426974, 0.33480087, 0.21093750, 0.33593750
-0.39821512, 0.89796346, -0.39843750, 0.89843750
0.39171597, -0.63569283, 0.39843750, -0.63281250
-0.42584428, 0.14177775, -0.41406250, 0.13281250
0.72714460, -0.26179343, 0.72656250, -0.25781250
0.08829031, 0.36950904, 0.08593750, 0.36718750
0.38908288, -0.23305966, 0.36718750, -0.22656250
-0.31227437, -0.65086234, -0.32031250, -0.64843750
-0.13495038, 0.91521919, -0.13281250, 0.91406250
0.83092600, -0.21326764, 0.83593750, -0.22656250
-0.38037145, -0.11970617, -0.36718750, -0.11718750
0.64506310, -0.50350887, 0.64843750, -0.50781250
-0.20116936, -0.93532038, -0.19531250, -0.94531250
0.17542307, -0.65511465, 0.17968750, -0.64843750
-0.47860450, -0.59326535, -0.49218750, -0.58593750
-0.71351051, 0.14662974, -0.71093750, 0.14843750
0.04640594, 0.44355646, 0.03906250, 0.42968750
-0.84213090, -0.34660906, -0.85156250, -0.33593750
-0.07154737, 0.40031046, -0.07031250, 0.39843750
-0.70501250, -0.46995267, -0.71093750, -0.47656250
0.09003325, 0.64901805, 0.08593750, 0.64843750
0.16044833, -0.84432614, 0.16406250, -0.85156250
0.24784353, -0.58242625, 0.24218750, -0.58593750
-0.45117611, 0.09255375, -0.44531250, 0.10156250
-0.22370642, -0.23699014, -0.21093750, -0.22656250
0.50667143, -0.48671567, 0.50781250, -0.49218750
0.25423324, 0.79181647, 0.24218750, 0.78906250
0.96124357, 0.22992951, 0.96093750, 0.22656250
-0.47165158, 0.73568577, -0.47656250, 0.74218750
0.52097243, -0.78630590, 0.52343750, -0.78906250
0.38864556, 0.41156209, 0.39843750, 0.41406250
0.46976218, -0.64953452, 0.47656250, -0.64843750
0.17364453, -0.02837700, 0.17968750, -0.02343750
-0.96000177, 0.13751352, -0.96093750, 0.14843750
0.91881603, 0.20545594, 0.91406250, 0.19531250
0.83621716, 0.19492251, 0.83593750, 0.17968750
0.15182605, 0.96735334, 0.14843750, 0.97656250
0.86883104, -0.30188215, 0.86718750, -0.30468750
0.19221883, -0.93039191, 0.19531250, -0.94531250
-0.29267988, 0.86797899, -0.30468750, 0.86718750
-0.49774039, -0.01348920, -0.47656250, -0.00781250
0.21337634, 0.64126331, 0.21093750, 0.63281250
-0.36317727, -0.18008484, -0.35156250, -0.17968750
-0.26540378, 0.80488592, -0.27343750, 0.80468750
0.17606570, -0.77821326, 0.17968750, -0.77343750
0.63925147, 0.38603887, 0.63281250, 0.38281250
0.33147740, 0.46951574, 0.33593750, 0.46093750
-0.31013048, 0.28155938, -0.28906250, 0.27343750
-0.52830559, 0.78765285, -0.53906250, 0.78906250
0.26453879, -0.54794151, 0.27343750, -0.53906250
-0.60996103, 0.74738348, -0.61718750, 0.75781250
0.71343124, -0.55693471, 0.72656250, -0.55468750
-0.10880766, 0.95328224, -0.11718750, 0.96093750
0.13158777, -0.02798715, 0.14843750, -0.02343750
-0.09338380, -0.82909405, -0.10156250, -0.83593750
-0.76402116, -0.45120150, -0.77343750, -0.44531250
-0.16838245, -0.19586210, -0.16406250, -0.17968750
-0.57634896, -0.43000451, -0.58593750, -0.42968750
0.06394486, -0.47198817, 0.05468750, -0.46093750
-0.60824758, -0.59695697, -0.60156250, -0.60156250
0.55731761, 0.79933423, 0.55468750, 0.80468750
0.63320822, -0.56526423, 0.63281250, -0.57031250
0.68538642, -0.51227921, 0.69531250, -0.52343750
-0.09406143, 0.40289736, -0.08593750, 0.41406250
0.19125964, -0.56112552, 0.19531250, -0.53906250
-0.58601928, -0.52776301, -0.58593750, -0.52343750
-0.49088106, -0.80344349, -0.49218750, -0.80468750
-0.58073533, 0.67656446, -0.58593750, 0.67968750
-0.75692260, 0.02425896, -0.75781250, 0.02343750
0.89873666, 0.03453406, 0.89843750, 0.02343750
0.29929137, -0.17595011, 0.30468750, -0.17968750
-0.12713420, 0.17074193, -0.13281250, 0.16406250
0.97187752, -0.15710972, 0.97656250, -0.16406250
-0.36640674, 0.01857782, -0.36718750, 0.02343750
-0.56366193, 0.60724759, -0.57031250, 0.61718750
-0.55716336, -0.68701196, -0.55468750, -0.69531250
-0.27900195, -0.86321592, -0.27343750, -0.86718750
0.60922444, -0.03480948, 0.61718750, -0.02343750
-0.71100533, -0.33838764, -0.71093750, -0.33593750
0.31700352, 0.85259652, 0.32031250, 0.85156250
-0.31188095, -0.19569752, -0.32031250, -0.21093750
0.49905452, -0.76015377, 0.50781250, -0.75781250
-0.12134906, -0.39840490, -0.11718750, -0.39843750
-0.47463697, -0.58621597, -0.47656250, -0.58593750
-0.69930595, 0.52493525, -0.71093750, 0.52343750
0.03380163, 0.97236329, 0.02343750, 0.97656250
0.23965932, -0.85409153, 0.25781250, -0.85156250
-0.33424887, 0.60375774, -0.33593750, 0.58593750
0.05271126, 0.35812753, 0.05468750, 0.36718750
0.35485503, -0.08064085, 0.35156250, -0.08593750
-0.48659816, -0.07388015, -0.46093750, -0.07031250
0.07353989, 0.39848104, 0.08593750, 0.39843750
0.90416813, 0.14841074, 0.89843750, 0.14843750
-0.01877079, 0.83651555, -0.02343750, 0.83593750
0.76137596, 0.22911485, 0.75781250, 0.22656250
0.76719451, -0.60693467, 0.75781250, -0.61718750
-0.69309330, -0.06611195, -0.69531250, -0.05468750
0.80302453, -0.55114812, 0.80468750, -0.57031250
-0.09984458, -0.47813457, -0.10156250, -0.47656250
0.53059715, -0.64560133, 0.53906250, -0.64843750
0.19923450, -0.02834537, 0.19531250, -0.02343750
-0.81548399, -0.20212306, -0.82031250, -0.21093750
-0.76925427, 0.21399550, -0.77343750, 0.21093750
0.56093961, -0.53870696, 0.55468750, -0.53906250
-0.11668944, -0.16370714, -0.10156250, -0.14843750
-0.50896454, 0.13447961, -0.49218750, 0.13281250
0.62932193, -0.33869413, 0.63281250, -0.33593750
-0.65381885, 0.24936830, -0.64843750, 0.24218750
-0.20331456, 0.24499008, -0.19531250, 0.24218750
-0.75400478, -0.61208874, -0.75781250, -0.61718750
-0.10363125, -0.97930449, -0.08593750, -0.99218750
0.15498088, -0.69202095, 0.14843750, -0.69531250
0.78804153, -0.23304726, 0.78906250, -0.24218750
0.57070518, -0.33380029, 0.57031250, -0.33593750
0.50910985, 0.39649642, 0.50781250, 0.38281250
-0.37428808, -0.43397054, -0.38281250, -0.42968750
0.62520528, 0.38365391, 0.61718750, 0.38281250
-0.67524743, 0.28043544, -0.67968750, 0.27343750
-0.47034079, -0.04652638, -0.44531250, -0.05468750
-0.24885443, -0.61162597, -0.24218750, -0.61718750
-0.51412010, -0.35833451, -0.50781250, -0.35156250
-0.55884576, 0.16744278, -0.55468750, 0.17968750
-0.26619470, 0.08147153, -0.27343750, 0.07031250
-0.90518475, -0.08362855, -0.91406250, -0.08593750
-0.33544666, -0.55755657, -0.33593750, -0.55468750
-0.54860091, 0.55280221, -0.55468750, 0.55468750
0.25094205, -0.70879698, 0.25781250, -0.71093750
-0.59462345, -0.58182293, -0.58593750, -0.58593750
-0.30626482, -0.53018385, -0.30468750, -0.52343750
0.46295080, 0.82837260, 0.47656250, 0.82031250
-0.03184829, -0.22238959, -0.02343750, -0.24218750
-0.02113939, -0.72849149, -0.00781250, -0.72656250
0.61888343, 0.37321934, 0.61718750, 0.36718750
-0.55668348, 0.72244066, -0.57031250, 0.72656250
-0.26943758, 0.45449173, -0.25781250, 0.44531250
-0.32882839, 0.71529502, -0.33593750, 0.71093750
-0.83800286, 0.32010233, -0.85156250, 0.32031250
-0.29839823, -0.46415445, -0.30468750, -0.44531250
0.44503388, -0.21252547, 0.44531250, -0.21093750
-0.03242541, 0.02344549, -0.07031250, 0.02343750
-0.39777285, -0.75761098, -0.39843750, -0.75781250
0.14438795, -0.73983806, 0.13281250, -0.74218750
-0.26007187, -0.51783812, -0.25781250, -0.50781250
0.48817819, -0.30857104, 0.47656250, -0.30468750
-0.01211410, 0.86298835, -0.00781250, 0.86718750
-0.22771184, 0.85123050, -0.22656250, 0.85156250
-0.73830354, -0.01319828, -0.74218750, -0.02343750
-0.81459063, -0.41452605, -0.82031250, -0.41406250
0.63376099, -0.38908368, 0.63281250, -0.39843750
-0.07716808, -0.96171039, -0.07031250, -0.97656250
-0.13624477, -0.25922161, -0.11718750, -0.25781250
0.69838893, 0.01864183, 0.69531250, 0.00781250
0.23871632, -0.27957377, 0.24218750, -0.28906250
-0.18014236, 0.14756292, -0.17968750, 0.14843750
-0.79620934, 0.24378006, -0.80468750, 0.24218750
-0.82555991, -0.07006317, -0.83593750, -0.07031250
-0.72293574, -0.63226247, -0.72656250, -0.63281250
0.74153107, -0.24345456, 0.74218750, -0.24218750
0.35624942, 0.68086761, 0.35156250, 0.67968750
-0.15590484, 0.61139548, -0.16406250, 0.60156250
0.33418959, 0.75887942, 0.33593750, 0.75781250
-0.34868929, 0.51163340, -0.35156250, 0.50781250
0.07786012, -0.64367110, 0.08593750, -0.64843750
-0.56823999, -0.78018969, -0.57031250, -0.78906250
-0.47919047, -0.50057709, -0.46093750, -0.50781250
-0.62167853, 0.16654421, -0.61718750, 0.16406250
0.03076071, -0.36078322, 0.02343750, -0.36718750
-0.61056209, 0.54599237, -0.61718750, 0.55468750
0.03144370, -0.56405324, 0.03906250, -0.57031250
0.09407730, 0.29289633, 0.10156250, 0.28906250
-0.51685256, 0.51412839, -0.52343750, 0.50781250
0.34009796, 0.82381570, 0.33593750, 0.82031250
-0.03451220, -0.13415428, -0.03906250, -0.14843750
-0.29422483, -0.76009333, -0.28906250, -0.75781250
0.76970351, -0.47569957, 0.77343750, -0.47656250
0.30293298, -0.78574216, 0.30468750, -0.78906250
0.86678737, -0.05867345, 0.86718750, -0.07031250
0.70408136, 0.15476640, 0.71093750, 0.14843750
0.94755995, -0.02088162, 0.94531250, -0.02343750
0.86416733, 0.33347392, 0.86718750, 0.32031250
-0.81519091, 0.11618605, -0.82031250, 0.11718750
0.15205501, -0.56225491, 0.14843750, -0.55468750
0.36678997, 0.70346618, 0.36718750, 0.69531250
-0.46827430, -0.18692331, -0.46093750, -0.17968750
0.27336779, -0.07234548, 0.27343750, -0.08593750
-0.35340661, -0.01102679, -0.36718750, -0.00781250
0.12043734, -0.03936942, 0.13281250, -0.05468750
-0.51045746, -0.56203842, -0.50781250, -0.57031250
0.89354640, -0.26990613, 0.89843750, -0.27343750
-0.50275421, 0.31884685, -0.49218750, 0.32031250
-0.82536364, 0.30958045, -0.83593750, 0.30468750
-0.76295912, -0.33209211, -0.77343750, -0.33593750
-0.09578702, -0.26253113, -0.08593750, -0.25781250
0.65160829, 0.61893243, 0.64843750, 0.61718750
-0.70890158, -0.41443568, -0.71093750, -0.41406250
0.26528403, 0.05787242, 0.27343750, 0.07031250
0.08926201, -0.07648642, 0.08593750, -0.07031250
0.20384090, 0.59374845, 0.19531250, 0.58593750
-0.58321881, -0.60883111, -0.57031250, -0.61718750
-0.63968992, -0.10478513, -0.63281250, -0.11718750
0.45028037, -0.17011382, 0.46093750, -0.17968750
0.33068284, -0.74455607, 0.33593750, -0.74218750
0.59900457, -0.52119219, 0.61718750, -0.50781250
0.45544323, -0.44398022, 0.46093750, -0.44531250
0.48821753, -0.16127166, 0.47656250, -0.16406250
-0.04775311, -0.08902930, -0.05468750, -0.11718750
0.88116163, 0.23615149, 0.88281250, 0.21093750
0.47550273, 0.77230060, 0.49218750, 0.75781250
-0.79668373, 0.02906121, -0.80468750, 0.02343750
-0.05473951, -0.10783942, -0.05468750, -0.13281250
-0.70183551, 0.43512857, -0.69531250, 0.44531250
0.90880311, -0.38846904, 0.91406250, -0.39843750
0.50703639, -0.62814951, 0.52343750, -0.63281250
0.14883219, 0.51710278, 0.14843750, 0.50781250
0.33423540, -0.00941403, 0.35156250, -0.00781250
-0.77813619, -0.22273135, -0.78906250, -0.21093750
0.49006671, -0.08322471, 0.46093750, -0.08593750
0.10246606, 0.90022486, 0.10156250, 0.89843750
-0.84639663, -0.19244862, -0.85156250, -0.17968750
-0.37687969, 0.76995242, -0.38281250, 0.77343750
0.37324980, 0.79073191, 0.36718750, 0.78906250
-0.08359104, 0.59055018, -0.08593750, 0.58593750
-0.50655556, -0.67201042, -0.50781250, -0.67968750
0.50406367, 0.37950617, 0.49218750, 0.38281250
-0.25374252, 0.29244745, -0.25781250, 0.28906250
-0.92978674, 0.23346403, -0.92968750, 0.24218750
-0.08214279, -0.79650515, -0.07031250, -0.78906250
-0.49512979, 0.67771500, -0.50781250, 0.67968750
-0.01028353, 0.09082523, -0.03906250, 0.10156250
-0.23102655, 0.38876715, -0.22656250, 0.38281250
0.15469337, 0.27398679, 0.16406250, 0.27343750
0.47403225, 0.26000297, 0.46093750, 0.25781250
-0.61003518, -0.34488991, -0.60156250, -0.33593750
-0.56181008, -0.14650421, -0.55468750, -0.13281250
-0.03366929, -0.53092539, -0.02343750, -0.52343750
-0.20604829, -0.44746661, -0.19531250, -0.44531250
0.06124086, 0.86622834, 0.05468750, 0.86718750
-0.03030128, -0.92131722, -0.02343750, -0.92968750
-0.32413709, -0.51582360, -0.32031250, -0.50781250
-0.86596668, 0.45659912, -0.86718750, 0.46093750
-0.55329806, -0.42994878, -0.55468750, -0.42968750
-0.18168809, 0.53804171, -0.19531250, 0.53906250
-0.86460185, -0.38902962, -0.86718750, -0.38281250
0.33535412, -0.33962414, 0.32031250, -0.33593750
-0.59619182, -0.17523688, -0.58593750, -0.16406250
0.49886230, -0.61358654, 0.50781250, -0.61718750
-0.55995136, -0.44726002, -0.57031250, -0.44531250
0.20479913, 0.15298134, 0.21093750, 0.16406250
0.60444975, -0.78469920, 0.60156250, -0.78906250
0.85805374, -0.36819839, 0.86718750, -0.36718750
-0.93036544, -0.19286469, -0.92968750, -0.19531250
-0.28404966, 0.41132063, -0.27343750, 0.39843750
0.47566202, 0.48149288, 0.46093750, 0.47656250
0.38627645, 0.20011239, 0.38281250, 0.17968750
-0.51233208, -0.27612117, -0.50781250, -0.27343750
-0.20762147, -0.03103858, -0.19531250, -0.02343750
0.24274459, 0.03299194, 0.24218750, 0.03906250
-0.18029919, 0.90449148, -0.19531250, 0.89843750
0.62283373, 0.33854893, 0.61718750, 0.33593750
-0.39975157, -0.45692438, -0.39843750, -0.44531250
0.58670259, 0.13479120, 0.58593750, 0.13281250
-0.58635509, -0.18661220, -0.57031250, -0.19531250
0.68921781, -0.14570597, 0.67968750, -0.14843750
0.02182953, -0.31485513, 0.02343750, -0.30468750
0.00203285, 0.77396470, -0.00781250, 0.77343750
-0.69801867, -0.07754333, -0.69531250, -0.07031250
-0.37216124, -0.69805932, -0.36718750, -0.69531250
-0.15059347, -0.61234558, -0.14843750, -0.61718750
0.02850451, 0.30543479, 0.02343750, 0.32031250
-0.75416392, -0.56893682, -0.75781250, -0.57031250
0.90869194, 0.04535472, 0.91406250, 0.03906250
-0.25409788, -0.51147276, -0.24218750, -0.49218750
-0.57310653, -0.73593616, -0.57031250, -0.74218750
0.35348544, -0.28758696, 0.33593750, -0.27343750
-0.33499664, -0.26392928, -0.32031250, -0.25781250
-0.00016227, -0.26565033, 0.00781250, -0.25781250
-0.53232169, 0.10448508, -0.52343750, 0.11718750
-0.19773243, 0.06419763, -0.19531250, 0.05468750
0.22064686, -0.23022901, 0.24218750, -0.22656250
0.44231853, -0.87685168, 0.44531250, -0.88281250
0.45195842, -0.05121363, 0.44531250, -0.05468750
0.41745958, -0.19609714, 0.38281250, -0.19531250
-0.64820105, 0.73756778, -0.64843750, 0.74218750
0.54855382, 0.09975123, 0.55468750, 0.08593750
-0.77205515, -0.11420056, -0.77343750, -0.11718750
0.00571587, -0.75754571, 0.00781250, -0.74218750
-0.20260347, -0.73695379, -0.19531250, -0.72656250
0.49260750, -0.76126945, 0.49218750, -0.77343750
-0.56061321, 0.70255589, -0.57031250, 0.69531250
0.23241229, -0.93005991, 0.24218750, -0.94531250
-0.34077889, 0.61493802, -0.33593750, 0.60156250
0.61640745, 0.16471000, 0.61718750, 0.16406250
0.08624521, -0.61400944, 0.08593750, -0.60156250
-0.45365897, 0.50190532, -0.46093750, 0.49218750
0.92231268, -0.32323429, 0.92968750, -0.33593750
0.58923936, 0.64062291, 0.60156250, 0.63281250
0.45778117, -0.50237948, 0.44531250, -0.50781250
-0.21375562, -0.44414312, -0.21093750, -0.42968750
-0.06209578, -0.31941673, -0.05468750, -0.32031250
0.34156257, 0.02283718, 0.35156250, 0.02343750
0.12094001, 0.34812146, 0.11718750, 0.35156250
0.71195430, -0.13538107, 0.71093750, -0.14843750
0.43434361, 0.87593538, 0.41406250, 0.88281250
-0.03882971, -0.58209437, -0.03906250, -0.58593750
-0.37738651, -0.72899687, -0.38281250, -0.72656250
-0.68712205, 0.69196820, -0.69531250, 0.69531250
0.50516266, -0.32121119, 0.49218750, -0.32031250
0.65052360, -0.08889006, 0.63281250, -0.10156250
0.52203530, 0.43571711, 0.50781250, 0.42968750
0.56257302, -0.59234422, 0.57031250, -0.58593750
0.40484470, -0.68262333, 0.41406250, -0.67968750
-0.56900048, 0.25775820, -0.57031250, 0.27343750
-0.02732348, -0.98998868, -0.02343750, -0.99218750
0.11602118, 0.51947063, 0.11718750, 0.50781250
-0.02797822, -0.73770624, -0.02343750, -0.74218750
0.02693982, 0.93292344, 0.00781250, 0.92968750
-0.43023190, 0.79145104, -0.44531250, 0.78906250
-0.88987911, -0.04536293, -0.89843750, -0.05468750
-0.45368612, 0.85943502, -0.47656250, 0.85156250
0.36852300, -0.70708460, 0.36718750, -0.71093750
0.42083436, -0.08217531, 0.41406250, -0.08593750
0.53772408, -0.03231820, 0.52343750, -0.03906250
-0.20530768, -0.40168861, -0.19531250, -0.39843750
0.13848044, 0.22844805, 0.14843750, 0.24218750
-0.96026820, 0.19432534, -0.96093750, 0.21093750
0.31774545, 0.54304165, 0.32031250, 0.53906250
-0.23784280, 0.22146620, -0.22656250, 0.21093750
-0.25595149, -0.56955528, -0.24218750, -0.57031250
-0.03097955, 0.98395109, -0.05468750, 0.99218750
-0.01512206, -0.24975361, -0.00781250, -0.25781250
0.07438823, 0.90106606, 0.07031250, 0.89843750
-0.18343373, 0.74729896, -0.19531250, 0.74218750
-0.55191267, 0.77262324, -0.55468750, 0.77343750
0.06652779, -0.38186583, 0.07031250, -0.38281250
0.22381340, -0.39181328, 0.21093750, -0.36718750
0.17461245, -0.32541677, 0.17968750, -0.33593750
0.56951660, -0.62985826, 0.57031250, -0.63281250
-0.15694398, 0.75214839, -0.16406250, 0.74218750
0.00180707, -0.21076056, 0.00781250, -0.22656250
-0.15983954, -0.68655330, -0.14843750, -0.69531250
-0.55840665, 0.23034637, -0.55468750, 0.22656250
-0.17887042, -0.49676251, -0.19531250, -0.49218750
-0.94709617, -0.25465226, -0.94531250, -0.24218750
-0.79759151, 0.53260010, -0.80468750, 0.53906250
0.10354483, 0.12312730, 0.11718750, 0.13281250
-0.22740957, -0.15233566, -0.22656250, -0.14843750
0.75961971, -0.02121850, 0.75781250, -0.02343750
-0.00583731, 0.69466209, -0.00781250, 0.67968750
0.84252959, -0.25489658, 0.85156250, -0.25781250
-0.87520999, 0.11141926, -0.88281250, 0.11718750
0.60282415, -0.34386280, 0.60156250, -0.33593750
-0.20817843, 0.33559629, -0.21093750, 0.32031250
-0.71864092, -0.36771852, -0.72656250, -0.36718750
-0.27705714, 0.85031295, -0.28906250, 0.85156250
0.14207095, -0.05627793, 0.14843750, -0.07031250
-0.49198911, -0.24229486, -0.47656250, -0.24218750
-0.16009368, 0.12940131, -0.16406250, 0.13281250
0.53233647, -0.05849548, 0.52343750, -0.07031250
0.48172447, -0.03310777, 0.49218750, -0.02343750
0.21606119, -0.14728269, 0.22656250, -0.16406250
0.32526711, -0.17370634, 0.33593750, -0.17968750
-0.22498514, -0.95400143, -0.22656250, -0.96093750
0.12259710, 0.31500295, 0.11718750, 0.32031250
0.14723207, 0.64898205, 0.13281250, 0.64843750
-0.72494763, 0.43800133, -0.72656250, 0.44531250
-0.28781959, -0.76973331, -0.28906250, -0.77343750
0.09986675, 0.31005296, 0.10156250, 0.30468750
-0.08848230, -0.66888738, -0.07031250, -0.67968750
0.68738991, 0.17243959, 0.69531250, 0.16406250
0.26085255, -0.69389594, 0.27343750, -0.69531250
-0.23895881, 0.02863530, -0.25781250, 0.02343750
-0.48775187, -0.15041532, -0.47656250, -0.14843750
-0.05337882, -0.23068972, -0.05468750, -0.22656250
0.10774262, 0.37577426, 0.11718750, 0.39843750
0.25716966, -0.93645591, 0.25781250, -0.94531250
0.37795576, 0.42356297, 0.36718750, 0.41406250
0.66102195, 0.61990881, 0.66406250, 0.61718750
-0.26297262, -0.86052227, -0.25781250, -0.86718750
0.56515658, 0.16197528, 0.57031250, 0.16406250
-0.73677856, -0.21126600, -0.74218750, -0.21093750
-0.24907210, 0.49287742, -0.25781250, 0.49218750
-0.30067831, -0.77034956, -0.30468750, -0.77343750
0.52994913, -0.12863027, 0.52343750, -0.11718750
0.29426315, -0.68616974, 0.30468750, -0.67968750
-0.23860607, 0.59994936, -0.24218750, 0.58593750
-0.21822685, -0.95007110, -0.21093750, -0.96093750
0.39696571, -0.54347068, 0.39843750, -0.53906250
0.09873118, -0.30888441, 0.11718750, -0.30468750
0.17043784, -0.39177796, 0.17968750, -0.38281250
-0.27136025, -0.07095933, -0.27343750, -0.07031250
0.26216790, 0.55272669, 0.24218750, 0.53906250
-0.21004829, 0.10662429, -0.21093750, 0.11718750
-0.31512150, -0.47564223, -0.32031250, -0.46093750
-0.39770392, 0.67477363, -0.39843750, 0.66406250
0.32468620, -0.37150741, 0.30468750, -0.36718750
0.88095397, 0.41401264, 0.88281250, 0.39843750
0.94866389, 0.25321615, 0.94531250, 0.24218750
0.45231530, -0.29913381, 0.44531250, -0.30468750
0.66435498, 0.39929685, 0.66406250, 0.39843750
0.01270363, 0.94253767, -0.00781250, 0.94531250
